lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
1.3862943611198906,4.51085950651685,1.3862943611198906,23,8,4,0.0,0.6931471805599453,2,2017,1
2.302585092994046,3.905401129119259,0.0,12,2,3,1.0986122886681098,0.6931471805599453,2,2018,1
3.2188758248682006,4.566429357671661,0.6931471805599453,25,12,4,1.0986122886681098,1.0986122886681098,2,2018,1
3.1780538303479458,4.857250987196899,0.0,21,6,4,1.3862943611198906,0.0,2,2018,0
2.302585092994046,5.310739886546594,1.0986122886681098,8,9,4,1.0986122886681098,0.0,2,2018,1
4.634728988229636,4.700480365792417,0.0,16,10,3,1.0986122886681098,0.0,2,2017,1
4.605170185988092,4.683056724645162,0.0,29,8,4,0.6931471805599453,0.6931471805599453,2,2018,0
0.0,4.454347296253507,0.0,16,2,4,0.6931471805599453,0.0,1,2018,1
3.871201010907891,4.875120984409557,0.6931471805599453,20,8,4,1.6094379124341003,1.0986122886681098,2,2018,1
4.882801922586371,4.428313668625195,1.0986122886681098,16,4,4,1.3862943611198906,1.0986122886681098,2,2018,1
4.477336814478207,4.001315112906908,0.6931471805599453,9,3,4,1.6094379124341003,0.6931471805599453,1,2018,1
5.3471075307174685,5.031091302663638,0.6931471805599453,6,11,4,1.0986122886681098,1.0986122886681098,1,2018,0
1.791759469228055,4.394449154672439,0.0,19,10,2,0.6931471805599453,0.6931471805599453,1,2017,1
5.117993812416755,4.609660091260944,0.0,29,6,4,1.6094379124341003,0.0,2,2018,0
3.4339872044851463,4.725882261150355,0.6931471805599453,28,8,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.276666119016055,5.13167228913909,1.0986122886681098,10,9,4,1.0986122886681098,1.0986122886681098,3,2018,1
3.5263605246161616,5.288267030694535,1.0986122886681098,7,11,4,1.0986122886681098,0.6931471805599453,1,2018,1
2.70805020110221,4.623697490601975,0.6931471805599453,14,9,4,1.0986122886681098,0.6931471805599453,3,2017,1
3.367295829986474,4.844187086458591,0.0,3,10,4,0.0,0.6931471805599453,2,2018,0
0.6931471805599453,0.0,0.6931471805599453,1,3,1,1.0986122886681098,0.0,2,2018,1
2.8903717578961645,4.751259891859986,0.6931471805599453,12,9,4,0.6931471805599453,0.6931471805599453,1,2018,1
3.9318256327243257,5.0682750735426705,1.0986122886681098,20,7,4,1.0986122886681098,0.0,2,2018,1
0.0,4.290459441148391,0.0,2,1,3,0.6931471805599453,0.0,2,2018,1
4.48863636973214,5.071416766356115,0.6931471805599453,16,9,4,1.0986122886681098,0.0,2,2018,1
4.3694478524670215,4.258445572902527,0.0,22,3,3,1.0986122886681098,0.0,2,2018,1
4.23410650459726,4.892602227184663,1.0986122886681098,18,10,4,1.3862943611198906,0.0,2,2018,1
5.198497031265826,4.795790545596741,0.6931471805599453,10,10,3,1.0986122886681098,0.6931471805599453,1,2018,0
4.454347296253507,4.213607983048918,0.0,22,1,3,1.0986122886681098,0.0,2,2018,1
4.23410650459726,4.189654742026425,0.0,29,9,3,1.0986122886681098,0.0,2,2017,1
2.833213344056216,4.189654742026425,1.0986122886681098,4,12,2,0.0,0.6931471805599453,1,2018,1
0.6931471805599453,4.672828834461906,1.3862943611198906,20,8,4,1.0986122886681098,0.0,2,2017,1
5.10594547390058,4.61512051684126,0.0,2,10,3,1.0986122886681098,0.0,1,2017,1
3.9889840465642745,4.795790545596741,0.0,14,10,3,0.6931471805599453,0.0,1,2018,1
4.762173934797756,4.630642981961122,0.6931471805599453,28,4,4,1.3862943611198906,0.6931471805599453,2,2018,0
4.276666119016055,4.795790545596741,0.0,14,6,3,1.3862943611198906,0.0,1,2018,1
5.204006687076795,4.460144413937834,0.6931471805599453,8,7,4,0.6931471805599453,0.0,2,2018,0
4.442651256490317,4.189654742026425,0.0,7,9,2,0.6931471805599453,0.0,1,2018,1
4.6443908991413725,4.394449154672439,0.0,4,5,3,1.3862943611198906,0.0,2,2018,1
2.772588722239781,4.605170185988092,0.0,12,9,4,0.0,0.6931471805599453,2,2018,0
2.8903717578961645,4.189654742026425,0.0,9,12,2,0.6931471805599453,0.0,1,2018,1
4.189654742026425,4.794550107149492,0.6931471805599453,9,5,4,1.3862943611198906,0.6931471805599453,2,2018,1
4.5217885770490405,4.808111029984782,1.0986122886681098,7,10,4,0.6931471805599453,0.0,2,2018,0
3.7376696182833684,4.424247650107844,0.0,4,2,4,1.3862943611198906,0.0,2,2018,0
5.093750200806762,4.671238785957796,0.6931471805599453,15,8,4,1.3862943611198906,0.6931471805599453,2,2018,0
1.3862943611198906,4.7140245909001735,0.6931471805599453,24,12,4,1.0986122886681098,1.0986122886681098,3,2018,1
3.5553480614894135,5.031091302663638,0.0,13,8,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.820281565605037,4.552823705615882,0.0,29,4,4,1.0986122886681098,0.6931471805599453,1,2018,0
5.225746673713202,5.019925341003349,0.0,2,10,3,1.791759469228055,1.3862943611198906,3,2018,0
5.267858159063328,4.795790545596741,0.0,20,6,4,1.0986122886681098,0.6931471805599453,2,2018,0
4.060443010546419,4.384523514872469,1.0986122886681098,17,11,4,1.3862943611198906,0.0,2,2018,1
2.995732273553991,5.056245805348308,1.0986122886681098,23,8,4,1.3862943611198906,0.0,2,2018,1
4.290459441148391,4.763028270603671,0.6931471805599453,7,5,4,0.6931471805599453,0.6931471805599453,2,2018,1
5.655991810819852,4.61512051684126,0.0,3,10,3,1.3862943611198906,0.6931471805599453,2,2018,0
4.465908118654584,4.812184355372417,0.0,8,12,4,1.3862943611198906,0.0,2,2018,0
0.0,5.075173815233827,0.0,5,7,4,0.6931471805599453,0.0,2,2018,1
4.02535169073515,4.470495282661489,1.0986122886681098,8,12,4,1.3862943611198906,0.0,1,2018,1
1.6094379124341003,5.181783550292085,0.6931471805599453,27,7,4,1.3862943611198906,0.0,3,2018,1
3.295836866004329,4.653960350157523,0.6931471805599453,19,11,4,0.6931471805599453,0.6931471805599453,2,2018,0
3.332204510175204,4.955827057601261,0.0,10,5,4,1.3862943611198906,0.0,2,2018,0
3.4965075614664802,4.48863636973214,0.0,26,11,4,0.6931471805599453,0.0,2,2018,0
3.7612001156935624,4.328098292648326,0.6931471805599453,9,12,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.1588830833596715,4.549657476057832,0.6931471805599453,1,11,4,1.6094379124341003,0.0,2,2018,1
5.713732805509369,4.514150787600923,1.0986122886681098,29,12,4,1.3862943611198906,0.0,2,2018,0
3.6109179126442243,4.851248708584797,0.6931471805599453,11,5,4,1.6094379124341003,0.0,2,2018,1
2.995732273553991,4.189654742026425,0.0,14,11,2,0.0,0.6931471805599453,1,2018,1
1.0986122886681098,4.418840607796598,0.0,21,2,3,0.6931471805599453,1.0986122886681098,2,2018,1
4.927253685157205,4.543294782270004,1.0986122886681098,7,2,3,0.6931471805599453,1.0986122886681098,3,2018,1
3.713572066704308,4.90527477843843,0.0,6,11,3,0.0,1.0986122886681098,2,2018,1
1.9459101490553132,4.189654742026425,0.6931471805599453,8,6,2,0.6931471805599453,0.0,1,2018,1
3.295836866004329,4.897839799950911,0.0,2,10,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.356708826689592,4.690889061390629,0.0,16,4,4,1.0986122886681098,1.0986122886681098,2,2018,0
4.941642422609304,4.460144413937834,0.0,2,7,4,0.6931471805599453,0.0,2,2018,0
2.6390573296152584,4.844187086458591,0.6931471805599453,12,10,4,1.6094379124341003,0.6931471805599453,2,2017,1
3.6888794541139363,4.629862798578463,0.0,14,8,3,1.0986122886681098,0.0,2,2017,1
5.267858159063328,4.189654742026425,0.0,15,10,4,1.3862943611198906,0.0,2,2017,0
